CustomerID,ChurnStatus,predicted_churn_probability,predicted_churn
853,0,0.4715881961595407,1
581,0,0.46906425173085464,1
781,0,0.4688747112757356,1
276,1,0.4687347718257081,1
977,0,0.46796263800623755,1
40,0,0.46787345583327855,1
687,0,0.46474569986783026,1
775,1,0.4638534633970513,1
174,1,0.46382112590985736,1
278,0,0.4626271432695517,1
994,0,0.4625209528924115,1
591,0,0.45710184097511003,1
44,0,0.45701052413679116,1
640,0,0.45616083592085177,1
516,1,0.4520734790577015,1
398,0,0.4516405648116518,1
252,1,0.4488034052166098,1
474,0,0.44836991229943324,1
718,0,0.4481588494063368,1
280,0,0.4465328877038155,1
939,0,0.44601660138111265,1
962,1,0.4435705915009764,1
202,0,0.43863594700919867,1
341,0,0.43729822445170724,1
245,0,0.4355148666232389,1
600,0,0.4321418883514191,1
335,1,0.4307804880058733,1
622,0,0.4302966391590456,1
852,0,0.42903236915391363,1
880,0,0.4289248515079822,1
932,0,0.4282681075390668,1
989,1,0.42545530777452506,1
281,0,0.4244624168542676,1
583,0,0.4239583402057749,1
212,0,0.42190297842277436,1
696,1,0.42183184370184407,1
951,0,0.4214768041000401,1
626,0,0.4202244363157305,1
124,0,0.4189861802784214,1
432,0,0.4184712618578203,1
550,0,0.4182787164145485,1
196,0,0.4165685280005056,1
715,0,0.4138189433465855,1
486,0,0.41118848439080474,1
231,1,0.40910518207931795,1
271,1,0.40718278799449353,1
462,1,0.4069439717954282,1
489,0,0.40374966200865375,1
838,0,0.40354504499846405,1
599,0,0.4033171970328769,1
113,0,0.4022675020328116,1
41,1,0.3977028101270362,1
238,1,0.39168494794032,1
208,0,0.39052362930384577,0
475,0,0.39041803800293706,0
169,0,0.39007400993955565,0
267,0,0.38961143750405036,0
624,0,0.3894389690910433,0
582,0,0.3893605314556362,0
513,0,0.38805221732402484,0
135,0,0.38802811352894495,0
484,0,0.38748135233675407,0
823,1,0.38718116626606836,0
132,0,0.3867277336896151,0
865,0,0.38421924909427296,0
727,0,0.3831255401584807,0
898,0,0.38261349809827666,0
707,0,0.3804377662758829,0
503,0,0.37824234159551956,0
353,1,0.37617568267615875,0
364,0,0.37569598765626755,0
493,0,0.37283023130806264,0
84,0,0.3704146301867018,0
266,0,0.36842822906240913,0
308,0,0.36776222549945037,0
117,0,0.366504123707101,0
259,0,0.366200097833428,0
712,0,0.3659878458120685,0
168,1,0.3624462844141696,0
528,0,0.36144615231627825,0
258,0,0.36139874079536,0
892,0,0.35973662074255197,0
465,0,0.3576792560002559,0
816,0,0.35549087615003766,0
882,0,0.35497711243866503,0
901,0,0.35490337899570057,0
82,0,0.3546209525288117,0
417,0,0.351793772258944,0
638,0,0.35075467195256055,0
492,0,0.3506197285002959,0
579,1,0.3457095224808418,0
129,0,0.3427647270854871,0
867,0,0.3393540089285378,0
243,0,0.33635338061919595,0
651,0,0.33462533233954017,0
309,0,0.33392377440567833,0
91,0,0.33304925841191135,0
136,0,0.3323894803579743,0
719,0,0.32960604408604505,0
993,0,0.3188623333546384,0
998,0,0.318184861250161,0
938,0,0.3115814768349604,0
426,0,0.3036375787691615,0
58,0,0.3003006304770094,0
817,0,0.2990877636196166,0
774,0,0.28916928498398226,0
18,1,0.2803410527429205,0
850,1,0.2696734398515601,0
387,0,0.2554408536934452,0
101,0,0.23727152049619848,0
612,0,0.23073348975213212,0
200,0,0.22483993778505407,0
580,0,0.2211054255893113,0
230,1,0.22090055868142294,0
758,0,0.21884592569114222,0
772,0,0.21452826294895946,0
163,0,0.21239200386155285,0
109,0,0.21043055021794854,0
963,0,0.20703347936790265,0
43,0,0.1962136087448033,0
881,0,0.19528139023016958,0
634,0,0.19135156634352046,0
50,0,0.1857843060099538,0
372,0,0.18129367931391918,0
19,0,0.16519661386320972,0
854,0,0.16197293249410719,0
321,0,0.15108174331452356,0
28,0,0.14924414580569123,0
717,0,0.14613600181677638,0
705,0,0.14248345077617947,0
